y_true,y_pred,true_label,pred_label
5,2,defense_water,attack_fire
4,0,attack_water,attack_air
6,2,attack_earth,attack_fire
6,2,attack_earth,attack_fire
8,2,idle,attack_fire
5,2,defense_water,attack_fire
1,7,defense_air,defense_earth
1,8,defense_air,idle
1,2,defense_air,attack_fire
8,7,idle,defense_earth
3,2,defense_fire,attack_fire
2,2,attack_fire,attack_fire
6,2,attack_earth,attack_fire
2,0,attack_fire,attack_air
1,5,defense_air,defense_water
7,7,defense_earth,defense_earth
3,2,defense_fire,attack_fire
0,4,attack_air,attack_water
2,2,attack_fire,attack_fire
8,5,idle,defense_water
6,2,attack_earth,attack_fire
5,5,defense_water,defense_water
2,7,attack_fire,defense_earth
8,7,idle,defense_earth
3,3,defense_fire,defense_fire
4,2,attack_water,attack_fire
1,2,defense_air,attack_fire
8,7,idle,defense_earth
3,7,defense_fire,defense_earth
2,5,attack_fire,defense_water
4,2,attack_water,attack_fire
5,2,defense_water,attack_fire
2,5,attack_fire,defense_water
5,2,defense_water,attack_fire
4,2,attack_water,attack_fire
0,0,attack_air,attack_air
3,2,defense_fire,attack_fire
4,2,attack_water,attack_fire
7,4,defense_earth,attack_water
1,4,defense_air,attack_water
0,2,attack_air,attack_fire
5,7,defense_water,defense_earth
0,4,attack_air,attack_water
6,2,attack_earth,attack_fire
3,2,defense_fire,attack_fire
5,2,defense_water,attack_fire
7,2,defense_earth,attack_fire
2,2,attack_fire,attack_fire
0,4,attack_air,attack_water
4,2,attack_water,attack_fire
4,2,attack_water,attack_fire
7,2,defense_earth,attack_fire
3,2,defense_fire,attack_fire
6,4,attack_earth,attack_water
3,2,defense_fire,attack_fire
7,5,defense_earth,defense_water
8,2,idle,attack_fire
7,2,defense_earth,attack_fire
2,0,attack_fire,attack_air
7,2,defense_earth,attack_fire
8,2,idle,attack_fire
4,4,attack_water,attack_water
6,0,attack_earth,attack_air
0,3,attack_air,defense_fire
0,2,attack_air,attack_fire
5,5,defense_water,defense_water
1,7,defense_air,defense_earth
6,0,attack_earth,attack_air
7,3,defense_earth,defense_fire
