y_true,y_pred,true_label,pred_label
5,5,defense_water,defense_water
4,6,attack_water,attack_earth
6,4,attack_earth,attack_water
6,7,attack_earth,defense_earth
8,7,idle,defense_earth
5,4,defense_water,attack_water
1,5,defense_air,defense_water
1,7,defense_air,defense_earth
1,1,defense_air,defense_air
8,8,idle,idle
3,3,defense_fire,defense_fire
2,3,attack_fire,defense_fire
6,4,attack_earth,attack_water
2,2,attack_fire,attack_fire
1,1,defense_air,defense_air
7,1,defense_earth,defense_air
3,3,defense_fire,defense_fire
0,0,attack_air,attack_air
2,2,attack_fire,attack_fire
8,7,idle,defense_earth
6,4,attack_earth,attack_water
5,0,defense_water,attack_air
2,3,attack_fire,defense_fire
8,1,idle,defense_air
3,2,defense_fire,attack_fire
4,4,attack_water,attack_water
1,1,defense_air,defense_air
8,8,idle,idle
3,6,defense_fire,attack_earth
2,3,attack_fire,defense_fire
4,5,attack_water,defense_water
5,5,defense_water,defense_water
2,3,attack_fire,defense_fire
5,5,defense_water,defense_water
4,5,attack_water,defense_water
0,0,attack_air,attack_air
3,2,defense_fire,attack_fire
4,6,attack_water,attack_earth
7,5,defense_earth,defense_water
1,1,defense_air,defense_air
0,5,attack_air,defense_water
5,6,defense_water,attack_earth
0,0,attack_air,attack_air
6,6,attack_earth,attack_earth
3,2,defense_fire,attack_fire
5,5,defense_water,defense_water
7,7,defense_earth,defense_earth
2,4,attack_fire,attack_water
0,0,attack_air,attack_air
4,4,attack_water,attack_water
4,4,attack_water,attack_water
7,7,defense_earth,defense_earth
3,2,defense_fire,attack_fire
6,4,attack_earth,attack_water
3,2,defense_fire,attack_fire
7,8,defense_earth,idle
8,2,idle,attack_fire
7,7,defense_earth,defense_earth
2,2,attack_fire,attack_fire
7,7,defense_earth,defense_earth
8,5,idle,defense_water
4,4,attack_water,attack_water
6,6,attack_earth,attack_earth
0,0,attack_air,attack_air
0,0,attack_air,attack_air
5,6,defense_water,attack_earth
1,1,defense_air,defense_air
6,0,attack_earth,attack_air
7,7,defense_earth,defense_earth
