y_true,y_pred,true_label,pred_label
5,2,defense_water,attack_fire
4,2,attack_water,attack_fire
6,2,attack_earth,attack_fire
6,2,attack_earth,attack_fire
8,2,idle,attack_fire
5,8,defense_water,idle
1,6,defense_air,attack_earth
1,3,defense_air,defense_fire
1,7,defense_air,defense_earth
8,8,idle,idle
3,2,defense_fire,attack_fire
2,2,attack_fire,attack_fire
6,2,attack_earth,attack_fire
2,2,attack_fire,attack_fire
1,5,defense_air,defense_water
7,3,defense_earth,defense_fire
3,2,defense_fire,attack_fire
0,2,attack_air,attack_fire
2,2,attack_fire,attack_fire
8,4,idle,attack_water
6,2,attack_earth,attack_fire
5,4,defense_water,attack_water
2,6,attack_fire,attack_earth
8,6,idle,attack_earth
3,2,defense_fire,attack_fire
4,5,attack_water,defense_water
1,2,defense_air,attack_fire
8,7,idle,defense_earth
3,8,defense_fire,idle
2,2,attack_fire,attack_fire
4,5,attack_water,defense_water
5,2,defense_water,attack_fire
2,5,attack_fire,defense_water
5,2,defense_water,attack_fire
4,3,attack_water,defense_fire
0,2,attack_air,attack_fire
3,5,defense_fire,defense_water
4,2,attack_water,attack_fire
7,2,defense_earth,attack_fire
1,2,defense_air,attack_fire
0,2,attack_air,attack_fire
5,6,defense_water,attack_earth
0,2,attack_air,attack_fire
6,2,attack_earth,attack_fire
3,2,defense_fire,attack_fire
5,2,defense_water,attack_fire
7,2,defense_earth,attack_fire
2,0,attack_fire,attack_air
0,2,attack_air,attack_fire
4,2,attack_water,attack_fire
4,2,attack_water,attack_fire
7,2,defense_earth,attack_fire
3,2,defense_fire,attack_fire
6,2,attack_earth,attack_fire
3,2,defense_fire,attack_fire
7,8,defense_earth,idle
8,5,idle,defense_water
7,2,defense_earth,attack_fire
2,8,attack_fire,idle
7,2,defense_earth,attack_fire
8,0,idle,attack_air
4,0,attack_water,attack_air
6,0,attack_earth,attack_air
0,2,attack_air,attack_fire
0,2,attack_air,attack_fire
5,4,defense_water,attack_water
1,3,defense_air,defense_fire
6,0,attack_earth,attack_air
7,4,defense_earth,attack_water
