y_true,y_pred,true_label,pred_label
5,5,defense_water,defense_water
4,7,attack_water,defense_earth
6,6,attack_earth,attack_earth
6,2,attack_earth,attack_fire
8,8,idle,idle
5,6,defense_water,attack_earth
1,6,defense_air,attack_earth
1,1,defense_air,defense_air
1,1,defense_air,defense_air
8,6,idle,attack_earth
3,3,defense_fire,defense_fire
2,2,attack_fire,attack_fire
6,6,attack_earth,attack_earth
2,2,attack_fire,attack_fire
1,1,defense_air,defense_air
7,3,defense_earth,defense_fire
3,3,defense_fire,defense_fire
0,0,attack_air,attack_air
2,2,attack_fire,attack_fire
8,3,idle,defense_fire
6,6,attack_earth,attack_earth
5,7,defense_water,defense_earth
2,2,attack_fire,attack_fire
8,6,idle,attack_earth
3,2,defense_fire,attack_fire
4,2,attack_water,attack_fire
1,1,defense_air,defense_air
8,8,idle,idle
3,6,defense_fire,attack_earth
2,6,attack_fire,attack_earth
4,2,attack_water,attack_fire
5,5,defense_water,defense_water
2,3,attack_fire,defense_fire
5,5,defense_water,defense_water
4,6,attack_water,attack_earth
0,0,attack_air,attack_air
3,3,defense_fire,defense_fire
4,4,attack_water,attack_water
7,6,defense_earth,attack_earth
1,1,defense_air,defense_air
0,8,attack_air,idle
5,5,defense_water,defense_water
0,0,attack_air,attack_air
6,0,attack_earth,attack_air
3,3,defense_fire,defense_fire
5,2,defense_water,attack_fire
7,6,defense_earth,attack_earth
2,7,attack_fire,defense_earth
0,0,attack_air,attack_air
4,4,attack_water,attack_water
4,4,attack_water,attack_water
7,6,defense_earth,attack_earth
3,3,defense_fire,defense_fire
6,6,attack_earth,attack_earth
3,3,defense_fire,defense_fire
7,6,defense_earth,attack_earth
8,8,idle,idle
7,3,defense_earth,defense_fire
2,2,attack_fire,attack_fire
7,2,defense_earth,attack_fire
8,0,idle,attack_air
4,4,attack_water,attack_water
6,3,attack_earth,defense_fire
0,0,attack_air,attack_air
0,0,attack_air,attack_air
5,4,defense_water,attack_water
1,0,defense_air,attack_air
6,0,attack_earth,attack_air
7,6,defense_earth,attack_earth
