y_true,y_pred,true_label,pred_label
5,5,defense_water,defense_water
4,4,attack_water,attack_water
6,6,attack_earth,attack_earth
6,6,attack_earth,attack_earth
8,8,idle,idle
5,5,defense_water,defense_water
1,1,defense_air,defense_air
1,1,defense_air,defense_air
1,1,defense_air,defense_air
8,8,idle,idle
3,3,defense_fire,defense_fire
2,3,attack_fire,defense_fire
6,6,attack_earth,attack_earth
2,2,attack_fire,attack_fire
1,1,defense_air,defense_air
7,7,defense_earth,defense_earth
3,3,defense_fire,defense_fire
0,4,attack_air,attack_water
2,3,attack_fire,defense_fire
8,8,idle,idle
6,6,attack_earth,attack_earth
5,5,defense_water,defense_water
2,2,attack_fire,attack_fire
8,7,idle,defense_earth
3,3,defense_fire,defense_fire
4,4,attack_water,attack_water
1,1,defense_air,defense_air
8,8,idle,idle
3,3,defense_fire,defense_fire
2,2,attack_fire,attack_fire
4,4,attack_water,attack_water
5,5,defense_water,defense_water
2,3,attack_fire,defense_fire
5,5,defense_water,defense_water
4,4,attack_water,attack_water
0,0,attack_air,attack_air
3,2,defense_fire,attack_fire
4,4,attack_water,attack_water
7,7,defense_earth,defense_earth
1,1,defense_air,defense_air
0,0,attack_air,attack_air
5,5,defense_water,defense_water
0,0,attack_air,attack_air
6,6,attack_earth,attack_earth
3,3,defense_fire,defense_fire
5,5,defense_water,defense_water
7,7,defense_earth,defense_earth
2,2,attack_fire,attack_fire
0,0,attack_air,attack_air
4,4,attack_water,attack_water
4,4,attack_water,attack_water
7,7,defense_earth,defense_earth
3,3,defense_fire,defense_fire
6,6,attack_earth,attack_earth
3,2,defense_fire,attack_fire
7,7,defense_earth,defense_earth
8,8,idle,idle
7,8,defense_earth,idle
2,2,attack_fire,attack_fire
7,7,defense_earth,defense_earth
8,8,idle,idle
4,4,attack_water,attack_water
6,6,attack_earth,attack_earth
0,0,attack_air,attack_air
0,0,attack_air,attack_air
5,5,defense_water,defense_water
1,1,defense_air,defense_air
6,6,attack_earth,attack_earth
7,7,defense_earth,defense_earth
