sample_index,split,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence_of_predicted_class,confidence_of_true_class,top2_predicted_label_name,top2_predicted_confidence,is_correct,prob_attack_air,prob_defense_air,prob_attack_fire,prob_defense_fire,prob_attack_water,prob_defense_water,prob_attack_earth,prob_defense_earth,prob_idle,gesture,person,session,take,sample_path,original_sample_path
397,test,5,defense_water,5,defense_water,0.97338754,0.97338754,defense_fire,0.022601042,True,2.0789214e-06,0.00091246114,0.00056231825,0.022601042,6.9013915e-08,0.97338754,0.002533561,3.332596e-07,5.105803e-07,defense_water,rin,s22,take_001,data\raw\openpose_json\defense_water\rin\s22\take_001,data\raw\openpose_json\defense_water\rin\s22\take_001
171,test,4,attack_water,4,attack_water,0.99927694,0.99927694,defense_earth,0.0006339666,True,5.074961e-05,3.4113913e-05,4.2989095e-07,5.2965433e-08,0.99927694,2.270542e-11,3.7413088e-06,0.0006339666,3.6481242e-09,attack_water,luis,s5,take_001,data\raw\openpose_json\attack_water\luis\s5\take_001,data\raw\openpose_json\attack_water\luis\s5\take_001
98,test,6,attack_earth,6,attack_earth,0.95317996,0.95317996,attack_fire,0.022798572,True,8.07505e-05,0.010227108,0.022798572,0.002145028,0.00064016145,0.010244929,0.95317996,0.0006696728,1.3807839e-05,attack_earth,rin,s6,take_001,data\raw\openpose_json\attack_earth\rin\s6\take_001,data\raw\openpose_json\attack_earth\rin\s6\take_001
95,test,6,attack_earth,6,attack_earth,0.8437132,0.8437132,defense_earth,0.10989368,True,0.0021840243,0.030895432,0.0028385369,0.00048337918,0.006987497,0.0006159404,0.8437132,0.10989368,0.0023883034,attack_earth,rin,s3,take_001,data\raw\openpose_json\attack_earth\rin\s3\take_001,data\raw\openpose_json\attack_earth\rin\s3\take_001
448,test,8,idle,8,idle,0.77674186,0.77674186,defense_earth,0.22270648,True,6.2715126e-06,6.126418e-05,8.619487e-09,7.1136577e-09,2.22138e-05,2.499081e-06,0.00045936918,0.22270648,0.77674186,idle,rin,s2,take_005,data\raw\openpose_json\idle\rin\s2\take_005,data\raw\openpose_json\idle\rin\s2\take_005
368,test,5,defense_water,5,defense_water,0.9764049,0.9764049,defense_fire,0.020055356,True,1.8087158e-06,0.002181998,0.00012615076,0.020055356,2.6514817e-08,0.9764049,0.0012263024,1.712665e-06,1.7787987e-06,defense_water,luis,s2,take_001,data\raw\openpose_json\defense_water\luis\s2\take_001,data\raw\openpose_json\defense_water\luis\s2\take_001
210,test,1,defense_air,1,defense_air,0.98832524,0.98832524,attack_earth,0.009587378,True,0.0005298734,0.98832524,9.024982e-05,0.00040079516,0.0001998748,0.0006567026,0.009587378,0.00015604228,5.382955e-05,defense_air,luis,s15,take_001,data\raw\openpose_json\defense_air\luis\s15\take_001,data\raw\openpose_json\defense_air\luis\s15\take_001
207,test,1,defense_air,1,defense_air,0.8634796,0.8634796,attack_earth,0.1209638,True,0.0039955797,0.8634796,0.00050231256,0.0026244682,0.0008389476,0.004943744,0.1209638,0.0017680544,0.0008834275,defense_air,luis,s12,take_001,data\raw\openpose_json\defense_air\luis\s12\take_001,data\raw\openpose_json\defense_air\luis\s12\take_001
238,test,1,defense_air,1,defense_air,0.9995198,0.9995198,attack_water,0.00026505088,True,0.000150372,0.9995198,4.0928535e-05,1.1865872e-05,0.00026505088,7.788296e-08,1.117284e-05,6.496269e-07,1.1303677e-09,defense_air,rin,s17,take_001,data\raw\openpose_json\defense_air\rin\s17\take_001,data\raw\openpose_json\defense_air\rin\s17\take_001
435,test,8,idle,8,idle,0.87782,0.87782,defense_earth,0.12100572,True,1.2246264e-06,0.00022633735,1.7556575e-08,7.19161e-09,6.774177e-05,1.288439e-06,0.00087758224,0.12100572,0.87782,idle,rin,s1,take_002,data\raw\openpose_json\idle\rin\s1\take_002,data\raw\openpose_json\idle\rin\s1\take_002
350,test,3,defense_fire,3,defense_fire,0.7854959,0.7854959,attack_fire,0.21417812,True,6.83953e-07,8.4937e-06,0.21417812,0.7854959,1.5324379e-07,0.0003128652,3.8462367e-06,1.0255151e-09,1.8207567e-12,defense_fire,rin,s3,take_001,data\raw\openpose_json\defense_fire\rin\s3\take_001,data\raw\openpose_json\defense_fire\rin\s3\take_001
