y_true,y_pred,true_label,pred_label
5,0,defense_water,attack_air
4,6,attack_water,attack_earth
6,1,attack_earth,defense_air
6,5,attack_earth,defense_water
8,4,idle,attack_water
5,6,defense_water,attack_earth
1,0,defense_air,attack_air
1,8,defense_air,idle
1,7,defense_air,defense_earth
8,6,idle,attack_earth
3,5,defense_fire,defense_water
2,5,attack_fire,defense_water
6,0,attack_earth,attack_air
2,0,attack_fire,attack_air
1,2,defense_air,attack_fire
7,6,defense_earth,attack_earth
3,7,defense_fire,defense_earth
0,7,attack_air,defense_earth
2,0,attack_fire,attack_air
8,6,idle,attack_earth
6,1,attack_earth,defense_air
5,8,defense_water,idle
2,6,attack_fire,attack_earth
8,6,idle,attack_earth
3,2,defense_fire,attack_fire
4,8,attack_water,idle
1,1,defense_air,defense_air
8,2,idle,attack_fire
3,4,defense_fire,attack_water
2,6,attack_fire,attack_earth
4,2,attack_water,attack_fire
5,4,defense_water,attack_water
2,7,attack_fire,defense_earth
5,5,defense_water,defense_water
4,0,attack_water,attack_air
0,0,attack_air,attack_air
3,2,defense_fire,attack_fire
4,4,attack_water,attack_water
7,1,defense_earth,defense_air
1,1,defense_air,defense_air
0,4,attack_air,attack_water
5,6,defense_water,attack_earth
0,1,attack_air,defense_air
6,4,attack_earth,attack_water
3,4,defense_fire,attack_water
5,1,defense_water,defense_air
7,7,defense_earth,defense_earth
2,4,attack_fire,attack_water
0,1,attack_air,defense_air
4,0,attack_water,attack_air
4,4,attack_water,attack_water
7,7,defense_earth,defense_earth
3,0,defense_fire,attack_air
6,4,attack_earth,attack_water
3,0,defense_fire,attack_air
7,6,defense_earth,attack_earth
8,8,idle,idle
7,1,defense_earth,defense_air
2,8,attack_fire,idle
7,7,defense_earth,defense_earth
8,8,idle,idle
4,8,attack_water,idle
6,0,attack_earth,attack_air
0,6,attack_air,attack_earth
0,0,attack_air,attack_air
5,6,defense_water,attack_earth
1,0,defense_air,attack_air
6,1,attack_earth,defense_air
7,6,defense_earth,attack_earth
