y_true,y_pred,true_label,pred_label
5,4,defense_water,attack_water
4,4,attack_water,attack_water
6,4,attack_earth,attack_water
6,4,attack_earth,attack_water
8,4,idle,attack_water
5,4,defense_water,attack_water
1,4,defense_air,attack_water
1,4,defense_air,attack_water
1,4,defense_air,attack_water
8,4,idle,attack_water
3,4,defense_fire,attack_water
2,4,attack_fire,attack_water
6,4,attack_earth,attack_water
2,4,attack_fire,attack_water
1,4,defense_air,attack_water
7,4,defense_earth,attack_water
3,4,defense_fire,attack_water
0,4,attack_air,attack_water
2,4,attack_fire,attack_water
8,4,idle,attack_water
6,4,attack_earth,attack_water
5,4,defense_water,attack_water
2,4,attack_fire,attack_water
8,4,idle,attack_water
3,4,defense_fire,attack_water
4,4,attack_water,attack_water
1,4,defense_air,attack_water
8,4,idle,attack_water
3,4,defense_fire,attack_water
2,4,attack_fire,attack_water
4,4,attack_water,attack_water
5,4,defense_water,attack_water
2,4,attack_fire,attack_water
5,4,defense_water,attack_water
4,4,attack_water,attack_water
0,4,attack_air,attack_water
3,4,defense_fire,attack_water
4,4,attack_water,attack_water
7,4,defense_earth,attack_water
1,4,defense_air,attack_water
0,4,attack_air,attack_water
5,4,defense_water,attack_water
0,4,attack_air,attack_water
6,4,attack_earth,attack_water
3,4,defense_fire,attack_water
5,4,defense_water,attack_water
7,4,defense_earth,attack_water
2,4,attack_fire,attack_water
0,4,attack_air,attack_water
4,4,attack_water,attack_water
4,4,attack_water,attack_water
7,4,defense_earth,attack_water
3,4,defense_fire,attack_water
6,4,attack_earth,attack_water
3,4,defense_fire,attack_water
7,4,defense_earth,attack_water
8,4,idle,attack_water
7,4,defense_earth,attack_water
2,4,attack_fire,attack_water
7,4,defense_earth,attack_water
8,4,idle,attack_water
4,4,attack_water,attack_water
6,4,attack_earth,attack_water
0,4,attack_air,attack_water
0,4,attack_air,attack_water
5,4,defense_water,attack_water
1,4,defense_air,attack_water
6,4,attack_earth,attack_water
7,4,defense_earth,attack_water
