sample_index,split,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence_of_predicted_class,confidence_of_true_class,top2_predicted_label_name,top2_predicted_confidence,is_correct,prob_attack_air,prob_defense_air,prob_attack_fire,prob_defense_fire,prob_attack_water,prob_defense_water,prob_attack_earth,prob_defense_earth,prob_idle,gesture,person,session,take,sample_path,original_sample_path
96,test,6,attack_earth,6,attack_earth,0.9961743,0.9961743,defense_water,0.0015526853,True,3.7927337e-05,0.0014599101,0.00012178964,1.1943144e-05,4.0189472e-05,0.0015526853,0.9961743,0.00035674882,0.00024459223,attack_earth,rin,s4,take_001,data\raw\openpose_json\attack_earth\rin\s4\take_001,data\raw\openpose_json\attack_earth\rin\s4\take_001
80,test,6,attack_earth,6,attack_earth,0.9827472,0.9827472,attack_fire,0.009390576,True,0.00018979491,0.003724574,0.009390576,0.00021380383,0.0015703586,0.0018189339,0.9827472,0.00034355966,1.1891706e-06,attack_earth,rin,s12,take_001,data\raw\openpose_json\attack_earth\rin\s12\take_001,data\raw\openpose_json\attack_earth\rin\s12\take_001
221,test,1,defense_air,1,defense_air,0.9998029,0.9998029,attack_air,0.00018287126,True,0.00018287126,0.9998029,5.499379e-07,5.8491178e-06,4.466857e-06,1.5883597e-06,1.7988624e-06,3.2406815e-09,2.042323e-11,defense_air,luis,s4,take_001,data\raw\openpose_json\defense_air\luis\s4\take_001,data\raw\openpose_json\defense_air\luis\s4\take_001
152,test,2,attack_fire,2,attack_fire,0.9791221,0.9791221,defense_fire,0.020867916,True,6.593557e-08,9.5316835e-08,0.9791221,0.020867916,1.9348956e-08,6.079335e-06,3.694685e-06,4.7559917e-10,5.6187883e-16,attack_fire,rin,s9,take_001,data\raw\openpose_json\attack_fire\rin\s9\take_001,data\raw\openpose_json\attack_fire\rin\s9\take_001
375,test,5,defense_water,5,defense_water,0.90101147,0.90101147,attack_earth,0.09433562,True,4.6882247e-05,4.975036e-05,0.0006717149,1.795124e-05,5.470208e-07,0.90101147,0.09433562,0.0038275255,3.8504902e-05,defense_water,luis,s5,take_001,data\raw\openpose_json\defense_water\luis\s5\take_001,data\raw\openpose_json\defense_water\luis\s5\take_001
426,test,8,idle,8,idle,0.9882901,0.9882901,defense_earth,0.010334158,True,1.1509288e-06,1.2917018e-05,9.490984e-11,1.5241258e-09,2.3026656e-07,2.9310115e-06,0.0013584569,0.010334158,0.9882901,idle,luis,s2,take_003,data\raw\openpose_json\idle\luis\s2\take_003,data\raw\openpose_json\idle\luis\s2\take_003
97,test,6,attack_earth,6,attack_earth,0.9213574,0.9213574,attack_fire,0.068543434,True,1.2810744e-05,0.0004450925,0.068543434,0.00077403843,2.2782497e-05,0.008834643,0.9213574,9.8366245e-06,2.1048685e-08,attack_earth,rin,s5,take_001,data\raw\openpose_json\attack_earth\rin\s5\take_001,data\raw\openpose_json\attack_earth\rin\s5\take_001
113,test,2,attack_fire,2,attack_fire,0.97949046,0.97949046,defense_fire,0.02049445,True,6.716237e-06,8.262629e-07,0.97949046,0.02049445,6.4957026e-06,1.5386587e-07,9.678306e-07,4.372963e-09,2.2345187e-16,attack_fire,luis,s2,take_001,data\raw\openpose_json\attack_fire\luis\s2\take_001,data\raw\openpose_json\attack_fire\luis\s2\take_001
83,test,6,attack_earth,6,attack_earth,0.9942985,0.9942985,defense_air,0.0025345595,True,0.000120512916,0.0025345595,0.00081704283,0.00019614508,0.00016084188,0.0017369075,0.9942985,0.00013399961,1.5624751e-06,attack_earth,rin,s15,take_001,data\raw\openpose_json\attack_earth\rin\s15\take_001,data\raw\openpose_json\attack_earth\rin\s15\take_001
239,test,1,defense_air,1,defense_air,0.98547214,0.98547214,defense_fire,0.013355617,True,0.00053898006,0.98547214,5.6061363e-05,0.013355617,2.015861e-06,0.00029232592,0.0002828754,1.3477874e-08,1.4806564e-11,defense_air,rin,s18,take_001,data\raw\openpose_json\defense_air\rin\s18\take_001,data\raw\openpose_json\defense_air\rin\s18\take_001
459,test,8,idle,8,idle,0.99668,0.99668,defense_earth,0.0020537595,True,2.0844676e-07,2.4884439e-05,4.768967e-10,3.2834302e-09,1.7116467e-07,3.940438e-06,0.0012371083,0.0020537595,0.99668,idle,rin,s2,take_001,data\raw\openpose_json\idle\rin\s2\take_001,data\raw\openpose_json\idle\rin\s2\take_001
330,test,3,defense_fire,3,defense_fire,0.9990545,0.9990545,attack_fire,0.00094520673,True,5.0114945e-08,7.5331386e-08,0.00094520673,0.9990545,4.793323e-09,1.6458314e-07,1.660521e-08,2.5881337e-12,1.0344304e-17,defense_fire,p2,s1,take_001,data\raw\openpose_json\defense_fire\p2\s1\take_001,data\raw\openpose_json\defense_fire\p2\s1\take_001
